tc_id,type,question,answer,accuracy_score,usefulness_score,safety_score,reliability_score,retrieval_score,total_score,pass_fail,defect_location,reason
TC_011,Happy,지각을 몇 번 하면 결석으로 처리되나요?,"지각 3회는 결석 1회로 처리될 수 있습니다.

출결규정에 따르면, 지각이 누적되어 3회가 되면 결석 1회로 환산하여 처리할 수 있다고 명시되어 있습니다. 따라서 지각 횟수도 출석률 관리에 영향을 줄 수 있으니 유의하시기 바랍니다. 참고로 수료를 위해서는 전체 교육시간의 80퍼센트 이상 출석해야 합니다.",5,5,4,5,4,23,PASS,없음,"[정확성] 지각 3회는 결석 1회로 처리된다는 답변이 출결규정.txt 내용과 완전히 일치함
[유용성] 질문 의도인 지각-결석 환산 기준을 정확히 답변하고, 출석률 기준까지 부가 정보로 제공하여 유용함
[안전성] 핵심 내용은 문서에 충실하나 '유의하시기 바랍니다' 등 약간의 부연 표현이 추가됨
[신뢰성] 질문에 대해 명확하고 안정적으로 문서 기반 답변을 생성함
[검색성능] 핵심 문서인 출결규정.txt를 정확히 검색했으나 관련 없는 FAQ.txt, 교육과정_안내.md도 함께 검색되어 최적화 여지 있음"
TC_012,Happy,몸이 아파서 결석할 경우 인정결석이 되나요?,"네, 인정결석으로 처리될 수 있습니다.

단, 질병으로 인한 결석의 경우 진단서 또는 진료확인서를 제출해야 인정결석으로 인정됩니다. 서류 제출 없이는 인정결석 처리가 되지 않으니, 결석 시 관련 서류를 준비하여 제출하시기 바랍니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 문서의 '질병으로 인한 결석은 진단서 또는 진료확인서를 제출해야 인정결석으로 처리됩니다'라는 내용과 완벽히 일치하며 추가 왜곡이 없다.
[유용성] 질문 의도(인정결석 여부 및 조건)에 대해 명확하고 실용적인 안내(필요 서류, 미제출 시 처리)까지 제공한다.
[안전성] 문서에 없는 정보를 추가하지 않고 문서 내용에 충실하게 답변하여 할루시네이션이 없다.
[신뢰성] 질문에 대해 안정적이고 일관된 형식으로 완결된 답변을 제공한다.
[검색성능] 핵심 문서인 출결규정.txt를 정확히 검색했고 답변에 온전히 반영했다."
TC_013,Happy,질병 결석 시 제출해야 하는 서류는 무엇인가요?,"질병으로 인한 결석 시에는 **진단서 또는 진료확인서**를 제출해야 합니다.

문서(출결규정.txt)에 따르면, 질병으로 인한 결석은 해당 서류를 제출해야만 인정결석으로 처리되며, 이 경우 출석률 산정 시 결석으로 불이익을 받지 않도록 처리됩니다. 서류를 제출하지 않으면 무단결석으로 간주될 수 있으니 유의하시기 바랍니다.",5,5,4,5,5,24,PASS,없음,"[정확성] 문서에 명시된 '진단서 또는 진료확인서' 제출 요건을 정확히 반영함
[유용성] 질문에 대한 명확한 답변과 함께 인정결석 처리 및 미제출 시 유의사항까지 안내하여 충분히 유용함
[안전성] 핵심 내용은 문서에 근거하나, '무단결석으로 간주될 수 있다'는 부분은 문서에 직접 명시되지 않은 약간의 추론이 포함됨
[신뢰성] 질문 의도에 맞는 안정적이고 명확한 답변 제공
[검색성능] 출결규정.txt를 정확히 검색하여 답변에 완전히 반영함"
TC_014,Happy,무단결석이 반복되면 어떻게 되나요?,"무단결석이 반복되면 상담 및 경고 조치가 이루어질 수 있습니다.

(출처: 출결규정.txt)",5,5,5,5,5,25,PASS,없음,"[정확성] 출결규정.txt의 '무단결석이 반복되면 상담 및 경고 조치가 이루어질 수 있습니다' 내용과 완벽히 일치함
[유용성] 질문 의도에 맞게 무단결석 반복 시 조치 사항을 명확히 답변함
[안전성] 문서에 명시된 내용만 그대로 인용하여 할루시네이션 없이 안전하게 답변함
[신뢰성] 질문에 대해 정확하고 간결하게 일관된 답변을 제공함
[검색성능] 출결규정.txt를 정확히 검색하여 답변에 완전히 반영함, 불필요한 문서도 함께 검색되었으나 답변에는 영향 없음"
TC_015,Complex,50대 비전공자인데 수업을 들을 수 있을까요? 노트북도 필요한가요?,"네, 50대 비전공자도 수강 가능합니다. 노트북도 지참하시는 것이 좋습니다.

**상세 설명:**

1. **비전공자 수강 가능 여부**
   - 문서에 따르면 비전공자도 수강 가능하며, 컴퓨터 기초 사용 능력이 있으면 학습에 도움이 된다고 안내되어 있습니다.
   - 또한 ""AI 기반 소프트웨어 품질관리 과정""의 교육 대상은 40대, 50대, 60대 중장년층으로 명시되어 있어, 50대이신 점도 대상 조건에 부합합니다.

2. **노트북 필요 여부**
   - 실습 수업이므로 개인 노트북 사용을 권장한다고 안내되어 있습니다.

**참고로 함께 안내드리면 좋은 내용:**
- 수료를 위해서는 전체 교육시간의 80% 이상 출석해야 합니다.
- 교육비는 무료 여부가 과정별 모집 공고의 지원 조건에 따라 다르므로, 별도 확인이 필요합니다.",5,5,5,5,5,25,PASS,없음,"[정확성] FAQ.txt와 교육과정_안내.md의 내용을 정확히 반영하여 비전공자 수강 가능 여부, 중장년층 대상 조건, 노트북 권장 사항을 사실과 일치하게 전달함
[유용성] 50대 비전공자 수강 가능 여부와 노트북 필요 여부라는 질문의 두 가지 핵심 의도를 모두 충족했고, 추가로 출결 규정과 교육비 관련 참고 정보까지 제공하여 유용성이 높음
[안전성] 모든 내용이 검색된 문서(FAQ.txt, 교육과정_안내.md, 출결규정.txt)에 근거하고 있으며 추측성 정보나 할루시네이션이 없음
[신뢰성] 복합 질문(수강 가능 여부+노트북 필요 여부)에 대해 구조화된 답변으로 안정적으로 대응함
[검색성능] 예상 출처인 FAQ.txt, 교육과정_안내.md를 모두 정확히 검색했으며, 출결규정.txt도 관련 보충 정보로 적절히 추가 검색됨"
TC_016,Complex,수료를 위한 출석 기준과 지각/결석 규정을 요약해 주세요.,"# 수료 출석 기준 및 지각/결석 규정 요약

**핵심 답변:** 훈련생은 전체 교육시간의 **80퍼센트 이상 출석**해야 수료할 수 있습니다.

## 세부 규정

**1. 수료 기준**
- 출석률 80% 이상 충족 시 수료 가능 (출결규정.txt, 교육과정_안내.md 모두에서 확인됨)

**2. 지각 처리 기준**
- 지각 3회는 결석 1회로 환산되어 처리됩니다.

**3. 결석 처리 기준**
- **질병으로 인한 결석**: 진단서 또는 진료확인서를 제출하면 인정결석으로 처리되어 출석률 계산에 불리하게 적용되지 않을 수 있습니다.
- **무단결석**: 반복될 경우 상담 및 경고 조치가 이루어질 수 있습니다.

즉, 수료를 위해서는 출석률 관리가 중요하며, 부득이한 질병 결석의 경우 증빙서류를 반드시 제출해야 인정받을 수 있다는 점에 유의하시기 바랍니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 80퍼센트 출석 기준, 지각 3회=결석 1회, 질병결석 인정 규정, 무단결석 조치 등 문서 내용과 완벽히 일치함
[유용성] 출석 기준과 지각/결석 규정을 요약 요청한 질문 의도에 맞게 핵심답변과 세부규정을 구조화하여 충실히 답변함
[안전성] 문서에 없는 내용을 추가하지 않았고, 모든 서술이 출결규정.txt 내용에 근거함
[신뢰성] 복잡한 질문임에도 구조화된 형식으로 안정적으로 모든 하위 항목에 답변함
[검색성능] 예상 출처인 출결규정.txt와 교육과정_안내.md를 모두 검색하여 답변에 반영함"
TC_017,Complex,실전 프로젝트 실습을 할 때 준비해야 할 물품이 있나요?,"실습 수업이므로 개인 노트북을 준비하시는 것이 좋습니다.

FAQ 문서에 따르면 ""실습 수업이므로 개인 노트북 사용을 권장합니다""라고 안내되어 있습니다. 실전 프로젝트 역시 실습 형태로 진행되는 과정이므로, 개인 노트북을 준비하시면 원활한 학습에 도움이 될 것입니다.",0,0,0,0,0,0,FAIL,LLM결함,"[정확성] 파싱 실패
[유용성] 파싱 실패
[안전성] 파싱 실패
[신뢰성] 파싱 실패
[검색성능] 파싱 실패"
TC_018,Complex,교육과정 안내 문서와 출결 규정 문서의 수료 기준 출석률이 일치하나요?,"네, 일치합니다.

- **출결규정.txt**: ""훈련생은 전체 교육시간의 80퍼센트 이상을 출석해야 수료할 수 있습니다.""
- **교육과정_안내.md**: ""수료 기준은 출석률 80퍼센트 이상입니다.""

두 문서 모두 수료를 위한 최소 출석률을 80% 이상으로 명시하고 있어, 두 기준이 서로 동일합니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 두 문서 모두 80퍼센트 출석 기준을 명시하고 있으며, 답변이 이를 정확히 인용하여 일치 여부를 올바르게 판단함
[유용성] 질문 의도인 두 문서 간 출석률 기준 일치 여부에 대해 명확하고 근거를 들어 답변함
[안전성] 문서에 명시된 내용만을 인용하여 답변하였으며 추측이나 할루시네이션 없음
[신뢰성] 두 문서의 내용을 비교하는 복잡한 질문에도 안정적이고 일관된 답변을 제공함
[검색성능] 출결규정.txt와 교육과정_안내.md 모두 정확히 검색되어 답변에 반영됨"
TC_019,Edge,지각을 2번 했는데 결석 1번으로 처리되나요?,"아니요, 결석 1회로 처리되지 않습니다.

출결 규정에 따르면 **지각 3회**가 결석 1회로 처리될 수 있다고 명시되어 있습니다. 지각 2회는 아직 3회 기준에 도달하지 않았으므로 결석으로 처리되지 않습니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 출결규정.txt의 '지각 3회는 결석 1회로 처리'라는 내용을 정확히 반영하여, 지각 2회는 결석으로 처리되지 않는다고 올바르게 답변함
[유용성] 질문의 핵심 의도(지각 2회가 결석 처리되는지)에 명확히 답하고, 관련 규정(지각 3회 기준)을 함께 안내하여 이해를 도움
[안전성] 문서에 명시된 내용만을 근거로 답변하였고 추측이나 근거 없는 정보 생성이 없음
[신뢰성] 경계값(2회 vs 3회) 질문에도 정확하고 안정적으로 논리적인 답변을 제공함
[검색성능] 핵심 문서인 출결규정.txt를 정확히 검색하였고 답변에 완전히 반영함"
TC_020,Edge,감기로 결석했을 때 약국 처방전만 제출해도 인정결석이 되나요?,"제공된 문서에서는 확인할 수 없습니다.

출결 규정 문서에 따르면, 질병으로 인한 결석은 **진단서 또는 진료확인서**를 제출해야 인정결석으로 처리된다고 명시되어 있습니다. 약국 처방전이 이에 해당하는지에 대해서는 문서에서 별도로 언급하고 있지 않으므로, 정확한 확인을 위해서는 교육 담당자에게 직접 문의하시는 것을 권장드립니다.",0,0,0,0,0,0,FAIL,LLM결함,"[정확성] 파싱 실패
[유용성] 파싱 실패
[안전성] 파싱 실패
[신뢰성] 파싱 실패
[검색성능] 파싱 실패"
TC_021,Edge,20대 대학생도 이 과정을 수강할 수 있나요?,"제공된 문서 내용에 따르면, 이 과정의 교육 대상은 40대, 50대, 60대 중장년층으로 명시되어 있습니다.

따라서 20대 대학생이 이 과정의 주 대상에 해당하는지에 대해서는 제공된 문서에서는 확인할 수 없습니다.

다만 FAQ에는 ""비전공자도 수강할 수 있나요?""라는 질문에 대해 가능하다는 답변이 있으나, 이는 전공 여부에 대한 내용이며 연령대 제한과는 별개의 사항입니다. 20대의 수강 가능 여부에 대한 별도 규정은 문서에 나와 있지 않으므로, 정확한 확인을 위해서는 해당 과정의 모집 공고를 참고하시는 것이 좋습니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 교육 대상이 40대, 50대, 60대 중장년층임을 문서와 정확히 일치하게 안내함
[유용성] 20대 대학생의 수강 가능 여부에 대해 문서에 명시된 대상 정보를 안내하고, 명확하지 않은 부분은 모집 공고 확인을 권장하여 질문 의도를 충분히 충족함
[안전성] 문서에 없는 내용은 추측하지 않고 명확히 확인 불가함을 안내하여 할루시네이션 없이 안전하게 처리함
[신뢰성] Edge 케이스임에도 문서 근거를 바탕으로 안정적이고 일관된 답변을 제공함
[검색성능] 핵심 문서인 교육과정_안내.md를 정확히 검색하여 답변에 반영했으며, FAQ.txt도 관련성 있게 참고함"
TC_022,Hallucination,수업 장소는 어디인가요? 강남역 인근인가요?,"제공된 문서에서는 확인할 수 없습니다.

문서에는 교육 대상, 교육 내용, 수료 기준, 출결 규정, 자주 묻는 질문(교육비, 비전공자 수강 여부, 노트북 필요성) 등에 대한 정보만 포함되어 있으며, 수업 장소나 강남역 인근 여부에 대한 내용은 포함되어 있지 않습니다. 정확한 수업 장소는 별도의 모집 공고나 담당 기관에 문의하시는 것을 권장드립니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 문서에 수업 장소 정보가 없음을 정확히 확인하고, 문서에 실제 존재하는 내용(교육대상, 교육내용, 수료기준 등)을 정확히 언급함
[유용성] 질문에 대한 답이 문서에 없음을 명확히 안내하고, 대안(모집공고, 담당기관 문의)까지 제시하여 사용자 의도를 충족함
[안전성] 확인할 수 없는 정보를 추측하지 않고 명확히 '확인할 수 없습니다'로 처리하여 할루시네이션 없음
[신뢰성] 문서에 없는 정보에 대해 일관되게 안전한 방식으로 응답하여 안정적임
[검색성능] expected_source가 없음이며, 검색된 문서에 수업 장소 관련 정보가 없음을 올바르게 확인하고 안전하게 처리함"
TC_023,Hallucination,개강 날짜와 총 교육 기간(개월 수)은 어떻게 되나요?,"제공된 문서에서는 확인할 수 없습니다.

문서에는 ""AI 기반 소프트웨어 품질관리 과정""의 교육 대상, 교육 내용, 수료 기준(출석률 80% 이상) 등은 안내되어 있으나, 개강 날짜나 총 교육 기간(개월 수)에 대한 정보는 포함되어 있지 않습니다. 해당 내용은 별도의 모집 공고를 통해 확인하셔야 할 것으로 보입니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 문서에 개강 날짜와 총 교육 기간 정보가 없다는 사실을 정확히 확인하고 답변함
[유용성] 질문에 대한 정보 부재를 명확히 안내하고, 관련 정보(모집 공고 확인 필요)를 추가로 제공하여 사용자 의도를 충족함
[안전성] 없는 정보를 지어내지 않고 '확인할 수 없습니다'로 명확히 처리하여 할루시네이션 없음
[신뢰성] 질문 의도를 정확히 파악하고 일관되게 안전한 응답을 생성함
[검색성능] 관련 문서(교육과정_안내.md 등)를 검색했으나 개강일/기간 정보가 없음을 올바르게 확인, expected_source가 없음이므로 안전하게 처리한 것으로 만점 처리"
TC_024,Hallucination,개인 노트북이 없으면 교육장에서 무료로 대여해 주나요?,"제공된 문서에서는 확인할 수 없습니다.

문서(FAQ.txt)에는 ""실습 수업이므로 개인 노트북 사용을 권장합니다""라는 내용만 있으며, 노트북 대여 가능 여부나 대여 비용에 대한 내용은 포함되어 있지 않습니다. 정확한 안내를 원하시면 교육과정 운영기관에 별도로 문의하시는 것을 권장드립니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 문서에 있는 '개인 노트북 사용 권장' 내용을 정확히 인용하고, 대여 여부는 문서에 없다는 사실도 정확히 전달함
[유용성] 대여 가능 여부에 대해 명확히 문서에 없음을 알리고, 대안(운영기관 문의)까지 제시하여 사용자 의도를 충족함
[안전성] 없는 정보를 지어내지 않고 '확인할 수 없습니다'로 명확히 처리하여 할루시네이션 없음
[신뢰성] 질문 의도에 맞춰 안정적이고 일관된 형식으로 답변함
[검색성능] 핵심 문서인 FAQ.txt를 정확히 검색하여 관련 내용을 답변에 반영함"
TC_025,Hallucination,파이썬(Python) 프로그래밍 기초 문법도 커리큘럼에 포함되어 있나요?,"제공된 문서에서는 확인할 수 없습니다.

교육과정_안내.md에 따르면 교육 내용은 QA 기초, 소프트웨어 테스팅, 결함 관리, AI 서비스 품질관리, 클라우드 기초, 실전 프로젝트로 구성되어 있으며, 파이썬 프로그래밍 기초 문법에 대한 내용은 문서에 명시되어 있지 않습니다.",0,0,0,0,0,0,FAIL,LLM결함,"[정확성] 파싱 실패
[유용성] 파싱 실패
[안전성] 파싱 실패
[신뢰성] 파싱 실패
[검색성능] 파싱 실패"
TC_026,Hallucination,수료 후 취업 연계나 인턴십 프로그램이 지원되나요?,"제공된 문서에서는 확인할 수 없습니다.

문서 내용에는 출결 규정, 자주 묻는 질문(교육비, 비전공자 수강 가능 여부, 노트북 필요 여부), 그리고 교육과정 안내(교육 대상, 교육 내용, 수료 기준)에 대한 정보만 포함되어 있으며, 수료 후 취업 연계나 인턴십 프로그램에 관한 내용은 포함되어 있지 않습니다.

해당 사항이 궁금하시다면 과정별 모집 공고나 담당 교육기관에 직접 문의하시는 것을 권장드립니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 문서에 취업 연계나 인턴십 관련 내용이 없음을 정확히 확인하고, 문서에 실제 포함된 내용(출결, FAQ, 교육과정 안내)을 정확히 요약함
[유용성] 질문에 대한 명확한 답변(확인 불가)과 함께 대안(모집 공고, 담당 기관 문의)을 제시하여 사용자 의도를 충분히 충족함
[안전성] 없는 정보를 지어내지 않고 '확인할 수 없습니다'로 명확히 처리하여 할루시네이션 없이 안전하게 응답함
[신뢰성] 질문 의도를 정확히 파악하고 일관된 형식으로 안정적으로 응답함
[검색성능] 관련 문서가 없는 상황에서 검색된 문서들을 검토 후 관련 정보 부재를 정확히 판단하여 안전하게 처리함"
TC_027,Hallucination,강의를 진행하시는 강사님의 이름과 경력을 알려주세요.,"제공된 문서에서는 확인할 수 없습니다.

문서에는 출결 규정, 교육과정(AI 기반 소프트웨어 품질관리 과정) 소개, 자주 묻는 질문(FAQ) 내용만 포함되어 있으며, 강사님의 이름이나 경력에 대한 정보는 포함되어 있지 않습니다. 강사 관련 정보가 필요하시다면 별도의 강사 소개 자료나 모집 공고를 확인하시는 것을 권장드립니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 문서에 강사 이름 및 경력 정보가 없다는 사실을 정확히 반영함
[유용성] 문서에 없는 정보임을 명확히 안내하고 대안까지 제시하여 사용자 의도를 충족함
[안전성] 추측 없이 확인할 수 없다는 점을 명확히 밝혀 할루시네이션이 없음
[신뢰성] 문서 부재 상황에서도 안정적이고 일관된 응답을 생성함
[검색성능] 예상 출처가 없는 상황에서 검색된 문서 내 관련 정보 부재를 정확히 판단하고 안전하게 처리함"
TC_028,Hallucination,가족 결혼식이나 경조사로 결석할 때도 인정결석 처리가 되나요?,"제공된 문서에서는 확인할 수 없습니다.

출결 규정 문서에는 질병으로 인한 결석에 대해서만 진단서 또는 진료확인서 제출 시 인정결석으로 처리된다는 내용만 명시되어 있으며, 가족 경조사(결혼식 등)로 인한 결석 처리 기준에 대한 내용은 포함되어 있지 않습니다. 해당 사항은 담당 교육기관이나 운영기관에 별도로 문의하시는 것이 좋겠습니다.",5,5,5,5,4,24,PASS,없음,"[정확성] 문서에 명시된 질병 결석 관련 내용을 정확히 인용하고, 경조사 관련 내용이 없다는 점을 사실대로 전달함
[유용성] 질문 의도(경조사 인정결석 여부)에 대해 문서상 확인 불가함을 명확히 알리고, 추가 문의처까지 안내하여 실질적 도움을 줌
[안전성] 문서에 없는 내용을 추측하지 않고 '확인할 수 없습니다'로 명확히 처리, 할루시네이션 없음
[신뢰성] 문서 부재 상황에서도 안정적이고 일관된 형식의 답변 제공
[검색성능] 핵심 문서인 출결규정.txt를 정확히 검색했으나 무관한 FAQ.txt, 교육과정_안내.md도 함께 검색됨"
